Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
4,0,2,4,0,2,3,6,9,2019,19,50,22,50,180,1536,1536.0
5,2,1,1,1,0,1,5,18,2019,17,50,1,30,460,12,12.003778
1,2,1,0,1,0,2,3,27,2019,13,0,19,15,375,2376,2376.0002
5,2,1,0,1,2,1,5,6,2019,19,0,1,30,390,2376,2375.9998
4,2,1,1,1,2,0,6,27,2019,19,10,12,35,1045,144,143.98972
4,2,1,0,0,0,0,6,27,2019,15,0,12,35,1295,2376,2375.999
2,0,2,4,1,2,3,3,15,2019,20,55,23,50,175,1536,1536.0004
3,2,1,4,1,1,4,6,15,2019,5,35,8,50,195,213,212.99799
7,1,4,4,1,0,2,3,12,2019,17,45,20,5,140,381,381.00027
5,2,1,0,1,1,0,3,1,2019,0,20,15,30,910,2376,2376.0002
7,0,2,4,1,4,0,5,15,2019,9,30,12,20,170,1536,1536.0001
4,3,0,0,0,2,0,5,15,2019,18,55,12,0,1025,979,978.9999
3,0,2,4,1,1,1,4,15,2019,0,30,3,25,175,1536,1536.0001
3,0,2,4,1,4,0,5,18,2019,10,10,13,0,170,1536,1535.9999
4,2,1,0,0,2,0,6,27,2019,21,50,12,35,885,2376,2375.9995
3,2,1,0,1,2,1,3,21,2019,21,5,1,45,280,16,15.983434
1,4,3,0,1,0,3,3,6,2019,16,0,23,45,465,33,32.925888
8,2,1,4,1,0,0,4,15,2019,14,40,17,50,190,213,212.99884
4,4,3,4,1,4,4,4,3,2019,7,5,8,30,85,621,621.0
4,3,0,0,0,0,3,6,9,2019,14,5,22,35,510,979,979.0001
1,2,1,1,1,1,4,5,15,2019,5,55,7,40,1545,44,43.99438
4,0,2,4,1,2,3,6,15,2019,19,50,22,50,180,1536,1536.0
4,4,3,4,0,4,4,3,15,2019,10,20,11,50,90,621,621.00006
3,0,2,4,1,1,1,3,3,2019,0,40,3,25,165,1536,1536.0001
7,4,3,4,2,1,4,6,18,2019,5,45,7,15,90,621,621.00006
2,0,2,0,1,0,2,3,1,2019,15,45,20,15,270,7,6.9993415
3,0,2,4,1,4,4,4,27,2019,6,5,8,50,165,1536,1535.9998
5,2,1,0,1,4,2,6,9,2019,10,0,19,0,540,2376,2375.9998
3,3,0,0,1,0,2,4,6,2019,15,15,20,30,315,53,53.00196
4,2,1,0,1,0,1,6,6,2019,15,0,4,25,805,2376,2375.9998
7,4,3,4,2,0,0,6,15,2019,13,15,14,45,90,621,621.0002
5,2,1,0,1,4,2,5,27,2019,10,35,19,15,520,2376,2375.9998
3,4,3,4,1,2,2,3,15,2019,20,5,21,35,90,621,620.9999
4,2,1,1,0,1,0,6,3,2019,5,30,12,35,425,48,47.995247
1,4,3,4,1,2,2,3,27,2019,19,30,20,45,75,621,621.0004
8,4,3,0,1,0,4,3,6,2019,15,40,9,25,1065,33,33.00725
4,3,0,0,0,4,0,5,6,2019,10,20,17,35,435,41,41.00205
1,0,2,4,1,0,2,6,15,2019,17,0,19,45,165,1536,1536.001
4,4,3,4,0,4,4,5,12,2019,7,5,8,30,85,621,621.0
5,2,1,0,1,4,2,5,9,2019,11,30,21,0,570,2376,2375.9998
4,2,1,1,1,2,2,5,21,2019,19,10,19,0,1430,144,143.9958
3,2,1,0,1,2,1,5,24,2019,18,35,1,30,415,2376,2375.9998
4,3,0,0,1,0,4,6,12,2019,14,5,10,5,1200,979,978.99976
4,3,0,0,1,4,0,5,24,2019,8,25,16,20,475,979,979.00006
4,2,1,1,0,1,2,3,27,2019,5,10,18,50,820,11,10.990391
4,2,1,1,1,0,1,5,9,2019,13,25,4,25,900,144,143.98079
5,2,1,1,1,0,1,5,27,2019,17,50,1,30,460,12,12.001337
1,0,2,4,1,2,3,6,12,2019,21,5,23,55,170,1536,1536.0001
1,4,3,4,1,0,0,5,12,2019,15,0,16,25,85,621,620.9991
4,2,1,0,1,2,2,5,18,2019,19,15,19,0,1425,2376,2376.0002
4,4,3,4,1,0,0,3,15,2019,15,50,17,20,90,621,621.0004
8,3,0,0,1,2,3,5,21,2019,20,20,22,40,1580,565,565.0007
3,3,0,0,1,4,4,5,9,2019,6,20,10,20,240,65,64.99726
4,2,1,0,1,4,0,6,12,2019,7,5,12,35,330,2376,2375.9998
4,0,2,0,0,3,2,3,12,2019,22,55,18,25,1170,402,401.99966
3,0,2,4,1,4,4,5,3,2019,7,10,10,5,175,1536,1535.9998
4,3,0,0,1,2,4,5,24,2019,20,25,10,55,870,565,565.0006
1,3,0,1,1,0,2,5,6,2019,12,0,18,30,1830,42,42.003174
4,3,0,0,0,0,3,6,12,2019,16,30,22,35,365,979,978.9997
1,2,1,4,1,2,2,6,24,2019,18,5,21,10,185,213,213.00185
7,4,3,4,2,0,0,3,18,2019,13,10,14,30,80,621,621.00037
1,2,1,1,1,2,2,5,27,2019,20,15,19,15,1380,44,43.994385
5,2,1,0,1,4,3,5,18,2019,7,10,22,30,920,326,325.99966
4,4,3,4,1,4,4,6,21,2019,10,20,11,50,90,621,621.00006
4,3,0,0,0,0,4,5,12,2019,16,30,9,20,1010,979,979.0
2,0,2,4,1,2,3,5,18,2019,20,55,23,40,165,1536,1536.0004
4,0,2,4,0,4,4,6,1,2019,7,10,10,10,180,1536,1536.0
1,2,1,0,1,4,2,6,12,2019,9,0,19,15,615,2376,2376.0
7,3,0,4,2,0,2,5,21,2019,17,10,19,40,150,724,724.0001
1,2,1,1,1,0,4,5,18,2019,17,15,7,40,865,45,44.998108
4,0,2,4,1,4,4,5,6,2019,6,0,8,45,165,1536,1536.0001
4,3,0,0,0,2,4,5,1,2019,20,0,10,5,845,979,979.00006
5,2,1,0,1,1,0,3,3,2019,4,0,15,30,690,2376,2376.0002
4,2,1,1,1,2,0,6,12,2019,18,20,12,35,1095,40,40.03438
4,3,0,0,1,4,2,6,6,2019,9,35,18,0,505,565,565.00055
4,2,1,0,0,0,2,6,27,2019,16,0,19,0,1620,2376,2376.0
4,0,2,0,1,2,4,3,12,2019,21,25,8,15,650,402,401.99985
1,2,1,0,1,4,4,5,27,2019,6,5,9,25,1640,146,145.99927
7,3,0,0,1,4,2,5,15,2019,11,15,18,30,435,20,19.99904
0,3,0,4,1,3,1,4,12,2019,22,50,1,20,150,724,723.9997
5,2,1,0,1,0,1,5,27,2019,17,30,1,30,480,2376,2375.9998
3,3,0,0,1,4,0,5,1,2019,9,20,14,15,295,10,10.000183
8,3,0,0,1,0,2,3,24,2019,17,0,20,25,1645,565,564.9993
0,2,1,0,1,0,4,6,6,2019,16,45,7,10,865,232,231.99982
3,1,4,4,1,0,0,6,12,2019,14,45,17,5,140,381,381.00012
5,2,1,0,1,4,2,5,27,2019,8,0,21,0,780,2376,2375.9998
1,4,3,2,1,4,0,3,12,2019,9,40,15,15,1775,1,1.0129796
7,0,2,4,2,1,4,4,27,2019,5,55,8,35,160,1536,1536.0002
4,0,2,0,1,4,0,3,18,2019,8,0,13,15,315,402,402.0018
5,2,1,0,1,4,2,6,15,2019,7,0,19,0,720,2376,2375.9998
1,2,1,1,1,2,2,6,6,2019,20,15,19,15,1380,44,43.99625
2,2,1,0,1,4,0,6,3,2019,7,25,13,35,370,25,25.00099
2,2,1,0,1,0,2,6,9,2019,14,25,19,35,310,2376,2376.0005
8,0,2,0,1,4,2,3,9,2019,6,40,21,55,915,18,18.001776
4,0,2,0,0,2,4,3,12,2019,18,55,10,45,950,402,401.99976
7,3,0,0,1,4,0,4,1,2019,8,35,17,15,520,19,18.997217
5,2,1,0,1,4,3,6,1,2019,7,5,22,30,925,326,326.0
4,3,0,0,1,2,2,4,1,2019,18,55,18,15,1400,979,979.0001
3,2,1,0,1,1,0,3,9,2019,4,55,12,0,425,326,326.00317
4,2,1,1,1,2,1,6,1,2019,19,30,4,25,535,183,183.00562
5,2,1,0,1,0,2,5,27,2019,13,0,21,0,480,2376,2376.0
8,4,3,0,1,0,0,3,6,2019,15,40,16,45,1505,33,33.054794
4,0,2,0,0,4,0,3,15,2019,8,0,13,15,315,402,402.0018
8,0,2,4,1,0,2,5,27,2019,17,0,19,35,155,1536,1536.0
4,2,1,1,0,2,2,6,15,2019,21,25,19,0,1295,90,89.99762
0,0,2,4,1,3,1,3,24,2019,23,25,2,10,165,1536,1536.0
3,4,3,4,1,4,4,6,3,2019,9,10,10,40,90,621,620.9998
4,3,0,0,0,0,3,5,15,2019,16,30,22,35,365,979,978.99976
3,2,1,0,1,0,3,6,12,2019,14,20,22,30,490,326,326.0013
1,2,1,0,1,1,2,5,27,2019,3,50,19,15,925,2376,2375.999
1,3,0,1,1,4,1,5,12,2019,7,0,1,20,1100,29,29.002068
3,0,2,4,1,4,4,6,24,2019,6,5,8,50,165,1536,1535.9998
7,2,1,0,1,4,0,6,27,2019,8,45,13,15,270,42,42.000847
1,2,1,0,1,4,4,5,24,2019,9,45,9,25,1420,146,146.00687
3,0,2,4,1,1,1,5,1,2019,1,30,4,15,165,1536,1536.0001
4,2,1,0,0,0,0,6,1,2019,13,0,12,35,1415,2376,2375.999
3,4,3,4,1,4,4,6,21,2019,6,25,7,55,90,621,620.9999
4,3,0,0,1,4,4,6,6,2019,9,35,9,45,1450,565,565.00037
3,3,0,4,1,0,2,3,21,2019,17,15,19,55,160,724,723.9999
5,2,1,0,1,2,1,5,18,2019,19,0,1,30,390,2376,2375.9998
3,0,2,4,1,1,4,6,3,2019,4,0,6,50,170,1536,1536.0
3,2,1,0,1,4,0,4,24,2019,7,35,12,10,275,326,325.99973
3,1,4,4,1,0,0,3,9,2019,13,20,15,35,135,381,381.0003
5,2,1,0,1,4,0,6,12,2019,9,45,16,10,385,326,325.99945
4,2,1,0,0,0,2,6,27,2019,17,30,19,0,1530,2376,2376.0002
8,3,0,0,1,4,2,5,18,2019,7,10,20,20,790,565,565.0006
7,2,1,0,1,4,4,6,6,2019,6,5,11,20,315,146,145.99176
4,4,3,4,1,1,1,3,21,2019,3,5,4,25,80,621,620.99994
7,3,0,4,1,4,4,4,3,2019,9,0,11,25,145,724,724.0
4,0,2,0,0,0,2,3,18,2019,14,5,20,20,375,402,401.99982
5,2,1,0,1,0,1,3,3,2019,12,50,1,35,765,2376,2375.9995
4,2,1,0,0,2,0,6,24,2019,19,45,12,35,1010,2376,2375.9995
1,2,1,1,1,1,2,3,9,2019,5,55,19,15,2240,48,48.05121
4,0,2,0,0,2,4,3,21,2019,18,40,11,25,1005,402,401.99963
3,1,4,4,1,0,0,3,18,2019,13,20,15,35,135,381,381.00027
3,0,2,4,1,3,1,6,12,2019,22,10,1,0,170,1536,1536.0001
1,2,1,0,1,4,3,5,21,2019,9,30,23,0,810,232,231.99869
0,3,0,0,1,4,3,5,21,2019,7,35,23,30,955,565,564.9996
3,2,1,0,1,4,3,6,9,2019,7,35,22,30,895,326,326.00085
1,2,1,1,1,4,4,6,12,2019,6,50,7,40,1490,44,44.00513
1,1,4,4,1,4,0,6,24,2019,11,40,13,55,135,381,381.0003
3,2,1,0,1,1,4,5,9,2019,5,10,10,5,295,232,232.00026
4,3,0,0,1,2,2,6,12,2019,20,25,18,0,1295,565,565.0003
3,2,1,0,1,4,1,6,12,2019,11,25,1,30,845,2376,2375.9998
1,3,0,0,1,2,2,5,15,2019,20,30,20,25,1435,565,564.99445
2,0,2,4,1,4,0,4,18,2019,11,40,14,30,170,1536,1535.9977
4,2,1,0,1,2,1,6,24,2019,21,50,4,25,395,2376,2375.9998
1,3,0,0,1,2,3,3,24,2019,20,30,23,15,1605,565,565.0011
4,3,0,0,0,2,2,5,24,2019,20,0,18,15,1335,979,978.99963
1,3,0,1,1,4,1,5,18,2019,9,25,1,20,955,30,29.995163
1,4,3,4,1,2,2,3,24,2019,19,30,20,45,75,621,621.0004
1,3,0,4,1,0,0,5,18,2019,14,15,16,45,150,724,723.9991
4,2,1,1,1,2,0,6,1,2019,18,25,12,35,1090,27,26.986616
4,3,0,0,1,4,3,5,6,2019,9,35,23,35,840,565,565.0005
4,2,1,0,0,0,2,6,9,2019,15,0,19,0,1680,2376,2376.0007
5,2,1,0,1,4,2,5,21,2019,9,0,21,0,720,2376,2375.9998
4,2,1,1,0,1,2,3,27,2019,5,10,19,45,2315,11,11.006359
7,2,1,0,1,0,3,6,3,2019,17,55,22,50,295,232,231.99759
4,0,2,4,1,0,2,4,6,2019,15,15,18,10,175,1536,1536.0002
4,0,2,4,0,0,2,5,27,2019,15,15,18,10,175,1536,1536.0002
3,2,1,0,1,4,2,6,3,2019,10,35,21,0,625,2376,2375.9998
4,0,2,4,0,0,2,5,6,2019,15,15,18,10,175,1536,1536.0002
1,3,0,2,1,4,3,5,12,2019,9,50,23,15,805,5,4.961993
5,2,1,0,0,4,2,3,6,2019,11,30,19,15,465,2376,2375.9998
1,3,0,0,1,4,2,5,9,2019,9,50,21,5,675,41,40.99577
4,2,1,0,0,0,2,6,6,2019,15,0,19,0,1680,2376,2376.0007
4,3,0,0,0,4,2,5,1,2019,6,30,18,15,705,979,978.9999
4,3,0,0,0,4,3,3,24,2019,6,30,22,35,965,979,978.9996
1,2,1,0,1,0,4,6,24,2019,12,30,9,25,1255,146,145.99576
7,0,2,4,1,1,4,3,3,2019,5,45,8,35,170,1536,1536.0002
3,3,0,4,1,3,1,4,6,2019,22,15,0,50,155,724,724.0
3,3,0,4,1,2,1,4,6,2019,21,25,0,5,160,724,724.00006
4,0,2,4,0,2,3,6,6,2019,18,55,22,0,185,1536,1536.0001
1,3,0,1,1,4,0,6,9,2019,9,25,13,45,1700,30,29.998129
4,0,2,4,0,0,2,6,1,2019,17,45,20,45,180,1536,1536.0
1,4,3,4,1,2,2,6,12,2019,19,30,20,45,75,621,621.00037
5,2,1,0,1,4,1,6,27,2019,10,0,1,30,930,2376,2375.9998
1,0,2,4,1,0,2,4,1,2019,17,0,19,45,165,1536,1536.001
8,0,2,4,1,4,0,5,3,2019,11,30,14,20,170,1536,1536.0
3,2,1,0,1,2,1,6,1,2019,18,35,1,30,415,2376,2375.9998
3,0,2,4,1,3,1,4,18,2019,22,10,1,0,170,1536,1536.0
3,3,0,4,1,4,0,4,3,2019,11,30,14,5,155,724,723.9998
5,2,1,0,1,4,0,3,27,2019,8,0,15,30,450,2376,2375.9998
4,2,1,0,0,4,2,4,6,2019,7,5,19,0,715,2376,2375.9998
5,2,1,0,1,4,2,6,3,2019,6,0,21,0,900,2376,2375.9998
7,1,4,4,2,0,2,5,3,2019,17,45,20,5,140,381,381.00015
1,2,1,0,1,4,2,6,15,2019,7,0,19,15,735,2376,2376.0
1,2,1,0,1,2,4,6,27,2019,20,40,9,25,765,146,146.0015
0,3,0,4,1,4,0,4,6,2019,10,20,12,55,155,724,724.00073
3,1,4,4,1,0,0,6,18,2019,13,15,15,35,140,381,381.0
3,2,1,0,1,3,1,5,15,2019,23,30,4,35,305,42,42.002815
5,2,1,0,1,0,1,6,9,2019,12,50,1,30,760,2376,2375.9995
4,4,3,4,0,1,1,6,27,2019,2,55,4,20,85,621,621.0002
1,2,1,1,1,0,2,6,3,2019,16,55,19,15,1580,44,44.001835
5,2,1,0,1,0,1,5,24,2019,17,45,1,30,465,2376,2375.9998
1,2,1,1,1,3,2,6,3,2019,22,0,19,15,1275,44,44.002323
3,0,2,4,1,2,2,4,21,2019,18,25,21,20,175,1536,1535.9999
1,3,0,4,1,0,0,3,3,2019,14,15,16,45,150,724,723.99927
5,2,1,0,1,4,2,5,21,2019,11,25,19,15,470,2376,2375.9998
4,0,2,0,1,4,0,3,18,2019,8,55,16,10,435,402,401.9997
8,2,1,4,1,0,0,4,1,2019,14,40,17,50,190,213,212.99858
1,3,0,1,1,4,1,6,6,2019,9,25,1,20,955,30,30.000141
4,2,1,0,0,2,2,6,9,2019,18,15,19,0,1485,2376,2376.0007
7,3,0,4,1,3,1,5,27,2019,22,20,0,40,140,724,724.00006
4,0,2,4,0,2,3,5,9,2019,18,55,22,0,185,1536,1536.0001
3,3,0,4,1,1,4,3,9,2019,5,30,8,20,170,724,724.0002
4,3,0,0,0,4,2,4,1,2019,8,25,19,50,685,979,979.00006
4,3,0,0,1,2,1,4,1,2019,18,55,4,40,585,979,979.0001
1,0,2,1,1,4,4,3,3,2019,8,50,10,35,1545,9,8.993644
3,0,2,4,1,1,4,6,1,2019,4,0,6,50,170,1536,1536.0
5,2,1,0,1,4,2,5,21,2019,6,0,21,0,900,2376,2375.9998
4,3,0,0,1,2,4,5,12,2019,20,0,9,20,800,979,979.00006
5,2,1,0,1,0,2,5,15,2019,13,0,21,0,480,2376,2376.0
0,3,0,4,1,4,0,3,6,2019,10,20,12,55,155,724,724.0009
1,3,0,1,1,4,1,4,1,2019,7,0,5,25,1345,21,20.996813
3,4,3,4,1,2,2,5,21,2019,20,5,21,40,95,621,620.9999
5,2,1,0,1,4,2,6,3,2019,7,5,19,15,730,2376,2375.9998
5,2,1,0,1,0,1,6,9,2019,16,0,1,30,570,2376,2375.9998
4,0,2,4,1,4,0,6,18,2019,11,10,14,5,175,1536,1535.9999
1,0,2,4,1,4,0,3,3,2019,10,0,12,45,165,1536,1535.9996
5,2,1,0,0,0,1,6,15,2019,16,0,1,30,570,2376,2375.9998
0,2,1,0,1,0,4,3,6,2019,16,45,7,10,865,232,232.0007
1,4,3,4,1,4,4,3,3,2019,6,20,7,40,80,621,621.0001
4,2,1,0,1,0,1,6,6,2019,16,0,4,25,745,2376,2375.9998
4,2,1,0,0,3,2,5,21,2019,22,50,19,0,1210,2376,2375.9998
4,3,0,0,1,2,4,6,6,2019,18,55,10,5,910,979,978.99994
4,3,0,0,1,0,3,5,15,2019,16,30,23,35,425,979,978.99963
3,2,1,0,1,4,2,6,6,2019,6,40,21,0,860,2376,2375.9998
4,2,1,0,0,4,2,5,18,2019,8,0,19,0,660,2376,2375.9998
5,2,1,0,1,4,2,6,1,2019,7,0,21,0,840,2376,2375.9998
1,2,1,1,1,4,4,5,15,2019,10,55,7,40,1245,44,43.989887
4,3,0,0,0,4,2,4,1,2019,9,35,21,5,690,565,565.00037
5,2,1,0,1,4,1,6,27,2019,11,30,1,30,840,2376,2375.9998
1,3,0,0,1,0,0,3,24,2019,14,35,14,35,1440,65,65.00635
7,3,0,4,2,4,4,4,15,2019,6,55,9,30,155,724,723.99994
5,2,1,0,1,4,2,6,3,2019,8,0,21,0,780,2376,2375.9998
4,2,1,0,0,2,1,5,18,2019,18,15,4,25,610,2376,2375.9998
3,1,4,4,1,1,4,6,3,2019,5,15,7,40,145,381,381.00012
3,1,4,4,1,4,0,5,24,2019,11,35,14,0,145,381,381.00003
1,0,2,4,1,0,0,5,18,2019,13,20,16,10,170,1536,1535.9995
1,2,1,1,1,0,4,5,21,2019,17,15,7,40,865,45,44.998108
4,3,0,0,0,2,2,5,18,2019,18,55,20,45,1550,979,978.99994
8,3,0,0,1,4,3,5,15,2019,7,10,23,25,975,565,565.0005
4,3,0,0,1,4,0,6,12,2019,6,30,12,0,330,979,979.0001
3,3,0,4,1,2,1,6,9,2019,21,25,0,5,160,724,724.00006
1,2,1,1,1,4,4,5,18,2019,10,55,7,40,1245,44,43.989887
5,2,1,0,1,4,2,3,21,2019,11,40,18,50,430,2376,2376.0002
5,2,1,0,0,4,2,5,9,2019,7,5,19,15,730,2376,2375.9998
8,0,2,4,1,4,0,5,6,2019,9,45,12,35,170,1536,1536.0
5,2,1,0,1,0,1,3,27,2019,15,5,1,35,630,2376,2375.9998
4,2,1,1,1,1,1,5,21,2019,5,30,4,25,1375,183,182.99956
3,2,1,0,1,1,4,3,6,2019,2,35,8,30,355,5,4.997948
7,3,0,4,2,0,2,6,27,2019,17,10,19,40,150,724,724.0001
4,2,1,0,1,2,1,3,9,2019,19,15,4,25,550,2376,2375.9998
7,0,2,4,1,2,1,4,24,2019,21,10,0,5,175,1536,1536.0001
4,2,1,1,0,1,0,5,27,2019,5,30,12,35,425,48,47.9973
7,3,0,0,1,0,2,4,1,2019,15,5,20,20,315,65,64.99139
7,0,2,4,1,1,4,5,12,2019,5,55,8,35,160,1536,1536.0001
1,2,1,0,1,4,4,3,3,2019,9,45,9,25,1420,146,146.00728
4,0,2,0,1,4,0,3,6,2019,8,0,13,15,315,402,402.00183
3,3,0,4,1,0,0,3,24,2019,14,20,16,55,155,724,724.00006
3,3,0,4,1,0,2,4,18,2019,17,15,19,50,155,724,723.9999
4,0,2,4,1,2,3,4,15,2019,18,55,22,0,185,1536,1536.0001
3,2,1,4,1,0,0,3,6,2019,14,30,17,35,185,213,212.99727
4,2,1,0,1,2,2,6,3,2019,20,55,19,0,1325,2376,2376.0002
4,3,0,0,0,2,4,5,21,2019,20,25,9,45,800,565,564.99994
8,4,3,0,1,4,0,3,12,2019,8,45,16,45,480,33,32.987003
6,0,2,0,3,1,0,3,1,2019,5,45,12,25,400,402,402.00623
0,2,1,0,1,0,3,6,3,2019,16,45,22,25,340,232,231.99951
7,3,0,0,1,4,2,5,6,2019,11,15,18,30,435,20,19.997917
7,3,0,4,1,0,2,6,27,2019,17,10,19,40,150,724,724.0001
1,4,3,4,1,0,0,3,1,2019,13,55,15,25,90,621,620.99927
4,2,1,1,1,4,1,6,24,2019,6,45,4,25,1300,44,44.00385
4,3,0,0,1,0,3,5,24,2019,17,0,22,5,1745,565,565.00214
4,4,3,4,1,1,1,5,18,2019,2,55,4,20,85,621,621.0002
3,0,2,4,1,0,2,5,1,2019,16,55,19,55,180,1536,1535.9999
4,4,3,4,1,2,2,3,3,2019,19,35,21,5,90,621,621.00006
4,3,0,0,1,0,2,6,9,2019,17,0,18,0,1500,565,564.99994
4,2,1,0,1,2,1,6,12,2019,21,50,4,25,395,2376,2375.9998
7,0,2,4,1,1,4,5,24,2019,5,55,8,35,160,1536,1536.0002
4,2,1,4,1,4,0,6,15,2019,11,0,14,15,195,213,212.99965
1,0,2,4,1,2,3,4,12,2019,21,5,23,55,170,1536,1536.0001
8,1,4,4,1,4,4,6,12,2019,7,5,9,20,135,381,380.99994
4,0,2,0,0,3,4,3,15,2019,22,50,7,40,530,402,401.99982
1,0,2,0,1,4,0,3,24,2019,6,55,13,20,385,15,14.987723
3,4,3,4,1,2,3,3,18,2019,21,20,22,45,85,621,620.9998
4,2,1,0,1,0,2,3,9,2019,15,5,18,50,1665,2376,2375.9998
1,3,0,1,1,0,4,6,12,2019,16,45,8,55,970,38,37.994675
4,2,1,0,1,2,1,3,27,2019,20,50,4,25,455,2376,2375.9998
1,3,0,1,1,0,4,6,9,2019,12,0,7,55,1195,42,41.999973
1,2,1,0,1,2,2,6,1,2019,21,0,19,15,1335,2376,2375.9985
3,0,2,4,1,1,4,5,15,2019,4,0,6,50,170,1536,1536.0
4,2,1,1,1,0,1,6,12,2019,14,35,4,25,830,44,43.996487
7,3,0,4,1,0,2,3,3,2019,17,15,19,45,150,724,724.0
8,3,0,0,1,4,3,3,24,2019,7,10,22,10,900,565,565.00024
4,2,1,0,0,0,0,6,12,2019,14,0,12,35,1355,2376,2375.9995
3,3,0,4,1,4,0,4,27,2019,9,35,12,20,165,724,723.99976
4,2,1,0,0,2,1,6,3,2019,18,15,4,25,610,2376,2375.9998
4,0,2,0,1,1,1,3,6,2019,5,45,5,5,1400,402,401.98938
7,3,0,4,2,4,4,3,15,2019,9,0,11,30,150,724,724.0
8,2,1,4,1,0,0,5,12,2019,14,40,17,50,190,213,212.99858
3,0,2,4,1,4,4,5,3,2019,6,5,8,50,165,1536,1535.9998
4,3,0,0,0,2,1,3,24,2019,19,45,4,45,540,979,979.00006
5,2,1,0,1,1,2,3,21,2019,4,45,19,15,870,2376,2376.0002
7,3,0,4,1,3,1,6,3,2019,22,20,0,40,140,724,724.00006
1,0,2,0,1,3,3,3,15,2019,22,0,23,20,1520,15,15.004506
5,2,1,0,1,0,2,6,3,2019,12,50,21,0,490,2376,2375.9998
3,2,1,4,1,0,0,3,15,2019,14,30,17,35,185,213,212.99753
4,2,1,0,0,0,2,5,27,2019,14,0,19,0,300,2376,2376.0
5,2,1,0,1,4,2,6,3,2019,8,30,19,0,630,2376,2375.9998
4,2,1,1,1,0,2,3,21,2019,16,10,18,50,1600,11,10.690031
4,0,2,0,1,1,2,3,6,2019,5,45,21,20,935,402,402.00012
4,2,1,0,0,2,1,3,27,2019,19,15,4,25,550,2376,2375.9998
6,2,1,0,1,4,0,3,21,2019,8,55,15,30,395,2376,2375.9983
7,3,0,4,2,0,2,5,15,2019,17,10,19,40,150,724,724.0001
4,2,1,1,1,3,1,5,1,2019,23,5,4,25,1760,144,143.99908
4,0,2,4,0,4,4,5,18,2019,7,10,10,10,180,1536,1536.0
2,0,2,4,1,2,3,3,9,2019,20,55,23,50,175,1536,1536.0004
4,3,0,0,1,0,3,5,6,2019,16,30,22,35,365,979,978.9997
4,2,1,1,1,1,2,4,9,2019,5,30,19,0,810,90,90.0055
3,2,1,0,1,4,0,4,21,2019,6,50,12,10,320,326,325.99988
4,2,1,0,1,0,2,6,3,2019,13,0,19,0,360,2376,2376.0
5,2,1,0,1,4,1,6,9,2019,11,40,1,30,830,2376,2375.9998
5,2,1,0,1,4,2,6,1,2019,9,0,21,0,720,2376,2375.9998
4,3,0,0,1,2,4,5,18,2019,21,10,9,20,730,979,978.99994
4,2,1,1,1,2,1,5,21,2019,19,30,4,25,535,183,183.00436
0,3,0,4,1,3,1,4,3,2019,22,50,1,20,150,724,723.9997
4,3,0,0,0,0,2,5,15,2019,14,5,20,45,400,979,979.00006
5,2,1,0,1,1,0,6,24,2019,3,50,12,35,525,2376,2376.0005
5,2,1,0,1,0,2,4,9,2019,13,0,21,0,480,2376,2376.0
0,0,2,4,1,1,4,5,1,2019,4,55,7,45,170,1536,1535.9998
5,2,1,0,1,4,2,6,3,2019,10,20,19,0,520,2376,2375.9998
3,1,4,4,1,0,0,3,15,2019,13,20,15,35,135,381,381.00027
3,1,4,4,1,1,4,3,21,2019,5,15,7,35,140,381,381.00027
4,2,1,0,0,2,1,3,9,2019,19,45,4,25,520,2376,2375.9998
3,2,1,1,1,4,2,3,6,2019,8,35,21,20,765,83,83.00078
4,0,2,4,1,4,4,5,18,2019,6,0,8,45,165,1536,1536.0001
4,0,2,4,0,2,3,5,12,2019,18,55,22,0,185,1536,1536.0001
1,3,0,1,1,4,4,5,21,2019,8,20,11,10,1610,13,12.990681
3,2,1,0,1,4,3,5,18,2019,7,35,22,30,895,326,326.00052
7,0,2,4,2,1,4,5,12,2019,5,55,8,35,160,1536,1536.0001
7,3,0,4,1,4,4,3,27,2019,9,0,11,30,150,724,724.0
1,2,1,0,1,0,3,6,24,2019,13,30,23,0,570,232,231.99834
4,3,0,0,1,0,3,5,21,2019,17,0,23,35,395,565,565.0011
4,3,0,0,0,2,2,4,1,2019,18,55,19,50,1495,979,978.9999
1,3,0,0,1,4,2,6,6,2019,9,25,18,30,545,979,979.0005
0,0,2,4,1,3,1,4,6,2019,23,55,2,45,170,1536,1536.0
3,4,3,4,1,2,2,3,24,2019,20,5,21,35,90,621,620.9999
3,2,1,0,1,0,3,5,15,2019,14,20,22,30,490,326,326.00146
4,0,2,0,1,1,0,3,12,2019,5,50,12,20,390,8,8.002076
4,0,2,0,0,1,4,3,15,2019,5,45,10,25,280,402,401.99658
3,0,2,4,1,4,4,3,9,2019,7,10,10,5,175,1536,1535.9998
4,3,0,0,0,0,0,5,12,2019,16,30,12,0,1170,979,979.0001
4,0,2,4,1,2,2,3,9,2019,18,20,21,0,160,1536,1535.9999
5,2,1,0,1,4,2,5,15,2019,10,35,19,0,505,2376,2375.9998
4,2,1,1,1,1,2,6,6,2019,5,30,19,0,810,183,182.99037
4,2,1,0,0,0,2,6,12,2019,14,0,19,0,300,2376,2376.0
